Date;ExecutionTime;Value
2001-05-12T08-30-00.1234+03:00;432;156.42
2001-11-20T14-15-45.5678-01:00;12;32629
2002-01-05T23-59-00.9012Z;891;342.11
2002-08-14T10-20-30.3456+03:00;56;46163
2003-03-30T12-00-00.7890-01:00;234;88.74
2003-09-12T18-45-12.1111Z;105;42.30
2004-02-29T06-10-00.2222+03:00;672;215.96
2004-07-22T21-30-00.3333-01:00;45;46374
2005-04-15T09-00-00.4444Z;318;120.45
2005-10-05T13-13-13.5555+03:00;92;34.67
2006-06-18T17-25-40.6666-01:00;541;198.23
2006-12-25T00-00-01.7777Z;22;19968
2007-02-14T08-08-08.8888+03:00;773;285.60
2007-08-30T19-45-00.9999-01:00;148;55.19
2008-05-20T11-11-11.0000Z;402;162.33
2008-11-11T22-22-22.1212+03:00;67;28.81
2009-03-03T04-05-06.2323-01:00;819;310.04
2009-09-09T15-15-15.3434Z;111;44.75
2010-01-01T12-00-00.4545+03:00;524;201.18
2010-07-07T20-20-20.5656-01:00;33;14.22
2011-04-12T07-30-00.6767Z;945;412.57
2011-10-31T23-59-59.7878+03:00;267;102.90
2012-02-29T10-10-10.8989-01:00;481;177.34
2012-08-08T14-00-00.9090Z;19;23193
2013-05-15T16-30-00.1010+03:00;603;245.88
2013-12-12T09-45-30.2020-01:00;126;51.02
2014-03-21T18-00-00.3030Z;389;154.49
2014-09-01T08-20-00.4040+03:00;74;30.15
2015-06-10T12-12-12.5050-01:00;856;322.66
2015-11-25T21-00-00.6060Z;212;84.91
2016-01-01T00-00-00.7070+03:00;437;169.20
2016-07-15T13-30-45.8080-01:00;51;19.44
2017-02-28T17-15-00.9090Z;711;277.53
2017-10-10T10-10-10.1111+03:00;184;72.08
2018-04-04T04-04-04.2222-01:00;295;114.61
2018-08-20T19-00-00.3333Z;14;46539
2019-05-05T05-05-05.4444+03:00;643;258.94
2027-11-11T11-11-11.5555-01:00;139;58.33
1999-02-29T20-20-20.6666Z;478;189.10
2020-09-30T09-30-00.7777+03:00;98;41.25
2021-03-12T15-00-00.8888-01:00;882;355.72
2021-12-25T18-45-00.9999Z;321;125.04
2022-06-01T07-00-00.0101+03:00;555;218.47
2022-10-15T22-30-00.0202-01:00;41;17.88
2023-01-20T11-00-00.0303Z;924;398.61
2023-08-05T14-20-10.0404+03:00;163;66.39
2024-04-15T12-00-00.0505-01:00;419;160.25
2024-11-30T23-59-59.0606Z;82;33.17
2025-02-04T08-00-00.0707+03:00;732;291.50
2023-07-20T16-15-00.0808-01:00;246;99.82
