Date;ExecutionTime;Value
2015-04-12T14-22-05.4821+01:30;432;156.42
2003-11-28T09-10-15.1192-01:30;12;32629
2024-06-05T21-45-30.8843Z;891;342.11
2010-02-14T03-12-55.3021+01:30;56;46163
2019-08-30T16-20-40.5542-01:30;234;88.74
2008-01-05T11-05-00.0912Z;105;42.30
2021-12-12T18-59-12.7723+01:30;672;215.96
2005-03-25T07-40-20.1234-01:30;45;46374
2013-10-01T22-15-33.9012Z;318;120.45
2025-05-18T13-00-45.6678+01:30;92;34.67
2002-07-07T05-30-10.3344-01:30;541;198.23
2017-09-15T19-45-00.2211Z;22;19968
2009-04-30T02-10-55.8890+01:30;773;285.60
2022-11-11T12-12-12.4455-01:30;148;55.19
2004-02-29T23-50-00.1100Z;402;162.33
2016-06-20T08-15-30.9921+01:30;67;28.81
2011-01-01T04-05-06.3344-01:30;819;310.04
2020-03-14T15-25-35.7788Z;111;44.75
2007-12-25T20-40-10.1212+01:30;524;201.18
2014-05-05T11-11-11.5566-01:30;33;14.22
2001-08-19T06-30-00.0909Z;945;412.57
2023-10-31T22-00-59.8877+01:30;267;102.90
2006-02-28T14-15-45.4433-01:30;481;177.34
2018-07-22T09-45-00.2233Z;19;23193
2012-11-15T17-10-20.6655+01:30;603;245.88
2000-05-12T13-30-40.1122-01:30;126;51.02
2025-12-31T23-59-59.9999Z;389;154.49
2019-02-14T08-20-15.4455+01:30;74;30.15
2010-09-09T16-16-16.7788-01:30;856;322.66
2003-04-12T10-10-10.3322Z;212;84.91
2021-01-20T12-00-00.0001+01:30;437;169.20
2008-06-30T21-45-30.5566-01:30;51;19.44
2015-11-11T11-11-11.1111Z;711;277.53
2024-04-01T07-15-20.2233+01:30;184;72.08
2005-12-24T18-30-45.9988-01:30;295;114.61
2017-03-17T03-05-10.4455Z;14;46539
2013-08-08T14-14-14.7788+01:30;643;258.94
2002-10-10T22-22-22.1122-01:30;139;58.33
2020-05-25T09-00-00.3344Z;478;189.10
2009-07-14T15-45-30.6677+01:30;98;41.25
2022-01-01T00-00-01.0001-01:30;882;355.72
2004-11-30T19-20-40.8899Z;321;125.04
2016-12-12T12-12-12.2233+01:30;555;218.47
2011-06-15T08-30-00.5566-01:30;41;17.88
2007-03-03T04-05-06.1122Z;924;398.61
2023-09-20T21-10-15.4455+01:30;163;66.39
2018-01-05T13-15-45.7788-01:30;419;160.25
2014-04-22T10-40-20.3344Z;82;33.17
2001-11-11T11-11-11.9900+01:30;732;291.50
2025-06-30T20-45-30.6677-01:30;246;99.82
2015-04-12T14-22-05.4821+01:30;398;156.43
2003-11-28T09-10-15.1192-01:30;399;32629
2024-06-05T21-45-30.8843Z;401;342.12
2010-02-14T03-12-55.3021+01:30;403;46163
2019-08-30T16-20-40.5542-01:30;404;88.75
2008-01-05T11-05-00.0912Z;406;42.31
2021-12-12T18-59-12.7723+01:30;408;215.97
2005-03-25T07-40-20.1234-01:30;410;46374
2013-10-01T22-15-33.9012Z;411;120.46
2025-05-18T13-00-45.6678+01:30;413;34.68
2002-07-07T05-30-10.3344-01:30;415;198.24
2017-09-15T19-45-00.2211Z;417;19968
2009-04-30T02-10-55.8890+01:30;418;285.61
2022-11-11T12-12-12.4455-01:30;420;55.20
2004-02-29T23-50-00.1100Z;422;162.34
2016-06-20T08-15-30.9921+01:30;423;28.82
2011-01-01T04-05-06.3344-01:30;425;310.05
2020-03-14T15-25-35.7788Z;427;44.76
2007-12-25T20-40-10.1212+01:30;429;201.19
2014-05-05T11-11-11.5566-01:30;430;14.23
2001-08-19T06-30-00.0909Z;432;412.58
2023-10-31T22-00-59.8877+01:30;434;102.91
2006-02-28T14-15-45.4433-01:30;435;177.35
2018-07-22T09-45-00.2233Z;437;23193
2012-11-15T17-10-20.6655+01:30;439;245.89
2000-05-12T13-30-40.1122-01:30;441;51.03
2025-12-31T23-59-59.9999Z;442;154.50
2019-02-14T08-20-15.4455+01:30;444;30.16
2010-09-09T16-16-16.7788-01:30;446;322.67
2003-04-12T10-10-10.3322Z;448;84.92
2021-01-20T12-00-00.0001+01:30;449;169.21
2008-06-30T21-45-30.5566-01:30;451;19.45
2015-11-11T11-11-11.1111Z;453;277.54
2024-04-01T07-15-20.2233+01:30;454;72.09
2005-12-24T18-30-45.9988-01:30;456;114.62
2017-03-17T03-05-10.4455Z;458;46539
2013-08-08T14-14-14.7788+01:30;460;258.95
2002-10-10T22-22-22.1122-01:30;461;58.34
2020-05-25T09-00-00.3344Z;463;189.11
2009-07-14T15-45-30.6677+01:30;465;41.26
2022-01-01T00-00-01.0001-01:30;466;355.73
2004-11-30T19-20-40.8899Z;468;125.05
2016-12-12T12-12-12.2233+01:30;470;218.48
2011-06-15T08-30-00.5566-01:30;472;17.89
2007-03-03T04-05-06.1122Z;473;398.62
2023-09-20T21-10-15.4455+01:30;475;66.40
2018-01-05T13-15-45.7788-01:30;477;160.26
2014-04-22T10-40-20.3344Z;479;33.18
2001-11-11T11-11-11.9900+01:30;480;291.51
2025-06-30T20-45-30.6677-01:30;482;99.83
2015-04-12T14-22-05.4821+01:30;484;156.44
2003-11-28T09-10-15.1192-01:30;485;32629
2024-06-05T21-45-30.8843Z;487;342.13
2010-02-14T03-12-55.3021+01:30;489;46163
2019-08-30T16-20-40.5542-01:30;491;88.76
2008-01-05T11-05-00.0912Z;492;42.32
2021-12-12T18-59-12.7723+01:30;494;215.98
2005-03-25T07-40-20.1234-01:30;496;46374
2013-10-01T22-15-33.9012Z;497;120.47
2025-05-18T13-00-45.6678+01:30;499;34.69
2002-07-07T05-30-10.3344-01:30;501;198.25
2017-09-15T19-45-00.2211Z;503;19968
2009-04-30T02-10-55.8890+01:30;504;285.62
2022-11-11T12-12-12.4455-01:30;506;55.21
2004-02-29T23-50-00.1100Z;508;162.35
2016-06-20T08-15-30.9921+01:30;510;28.83
2011-01-01T04-05-06.3344-01:30;511;310.06
2020-03-14T15-25-35.7788Z;513;44.77
2007-12-25T20-40-10.1212+01:30;515;201.20
2014-05-05T11-11-11.5566-01:30;516;14.24
2001-08-19T06-30-00.0909Z;518;412.59
2023-10-31T22-00-59.8877+01:30;520;102.92
2006-02-28T14-15-45.4433-01:30;522;177.36
2018-07-22T09-45-00.2233Z;523;23193
2012-11-15T17-10-20.6655+01:30;525;245.90
2000-05-12T13-30-40.1122-01:30;527;51.04
2025-12-31T23-59-59.9999Z;528;154.51
2019-02-14T08-20-15.4455+01:30;530;30.17
2010-09-09T16-16-16.7788-01:30;532;322.68
2003-04-12T10-10-10.3322Z;534;84.93
2021-01-20T12-00-00.0001+01:30;535;169.22
2008-06-30T21-45-30.5566-01:30;537;19.46
2015-11-11T11-11-11.1111Z;539;277.55
2024-04-01T07-15-20.2233+01:30;541;72.10
2005-12-24T18-30-45.9988-01:30;542;114.63
2017-03-17T03-05-10.4455Z;544;46539
2013-08-08T14-14-14.7788+01:30;546;258.96
2002-10-10T22-22-22.1122-01:30;547;58.35
2020-05-25T09-00-00.3344Z;549;189.12
2009-07-14T15-45-30.6677+01:30;551;41.27
2022-01-01T00-00-01.0001-01:30;553;355.74
2004-11-30T19-20-40.8899Z;554;125.06
2016-12-12T12-12-12.2233+01:30;556;218.49
2011-06-15T08-30-00.5566-01:30;558;17.90
2007-03-03T04-05-06.1122Z;559;398.63
2023-09-20T21-10-15.4455+01:30;561;66.41
2018-01-05T13-15-45.7788-01:30;563;160.27
2014-04-22T10-40-20.3344Z;565;33.19
2001-11-11T11-11-11.9900+01:30;566;291.52
2025-06-30T20-45-30.6677-01:30;568;99.84
2015-04-12T14-22-05.4821+01:30;570;156.45
2003-11-28T09-10-15.1192-01:30;572;32629
2024-06-05T21-45-30.8843Z;573;342.14
2010-02-14T03-12-55.3021+01:30;575;46163
2019-08-30T16-20-40.5542-01:30;577;88.77
2008-01-05T11-05-00.0912Z;578;42.33
2021-12-12T18-59-12.7723+01:30;580;215.99
2005-03-25T07-40-20.1234-01:30;582;46374
2013-10-01T22-15-33.9012Z;584;120.48
2025-05-18T13-00-45.6678+01:30;585;34.70
2002-07-07T05-30-10.3344-01:30;587;198.26
2017-09-15T19-45-00.2211Z;589;19968
2009-04-30T02-10-55.8890+01:30;590;285.63
2022-11-11T12-12-12.4455-01:30;592;55.22
2004-02-29T23-50-00.1100Z;594;162.36
2016-06-20T08-15-30.9921+01:30;596;28.84
2011-01-01T04-05-06.3344-01:30;597;310.07
2020-03-14T15-25-35.7788Z;599;44.78
2007-12-25T20-40-10.1212+01:30;601;201.21
2014-05-05T11-11-11.5566-01:30;603;14.25
2001-08-19T06-30-00.0909Z;604;412.60
2023-10-31T22-00-59.8877+01:30;606;102.93
2006-02-28T14-15-45.4433-01:30;608;177.37
2018-07-22T09-45-00.2233Z;609;23193
2012-11-15T17-10-20.6655+01:30;611;245.91
2000-05-12T13-30-40.1122-01:30;613;51.05
2025-12-31T23-59-59.9999Z;615;154.52
2019-02-14T08-20-15.4455+01:30;616;30.18
2010-09-09T16-16-16.7788-01:30;618;322.69
2003-04-12T10-10-10.3322Z;620;84.94
2021-01-20T12-00-00.0001+01:30;621;169.23
2008-06-30T21-45-30.5566-01:30;623;19.47
2015-11-11T11-11-11.1111Z;625;277.56
2024-04-01T07-15-20.2233+01:30;627;72.11
2005-12-24T18-30-45.9988-01:30;628;114.64
2017-03-17T03-05-10.4455Z;630;46539
2013-08-08T14-14-14.7788+01:30;632;258.97
2002-10-10T22-22-22.1122-01:30;633;58.36
2020-05-25T09-00-00.3344Z;635;189.13
2009-07-14T15-45-30.6677+01:30;637;41.28
2022-01-01T00-00-01.0001-01:30;639;355.75
2004-11-30T19-20-40.8899Z;640;125.07
2016-12-12T12-12-12.2233+01:30;642;218.50
2011-06-15T08-30-00.5566-01:30;644;17.91
2007-03-03T04-05-06.1122Z;646;398.64
2023-09-20T21-10-15.4455+01:30;647;66.42
2018-01-05T13-15-45.7788-01:30;649;160.28
2014-04-22T10-40-20.3344Z;651;33.20
2001-11-11T11-11-11.9900+01:30;652;291.53
2025-06-30T20-45-30.6677-01:30;654;99.85
2015-04-12T14-22-05.4821+01:30;656;156.46
2003-11-28T09-10-15.1192-01:30;658;32629
2024-06-05T21-45-30.8843Z;659;342.15
2010-02-14T03-12-55.3021+01:30;661;46163
2019-08-30T16-20-40.5542-01:30;663;88.78
2008-01-05T11-05-00.0912Z;664;42.34
2021-12-12T18-59-12.7723+01:30;666;215.100
2005-03-25T07-40-20.1234-01:30;668;46374
2013-10-01T22-15-33.9012Z;670;120.49
2025-05-18T13-00-45.6678+01:30;671;34.71
2002-07-07T05-30-10.3344-01:30;673;198.27
2017-09-15T19-45-00.2211Z;675;19968
2009-04-30T02-10-55.8890+01:30;677;285.64
2022-11-11T12-12-12.4455-01:30;678;55.23
2004-02-29T23-50-00.1100Z;680;162.37
2016-06-20T08-15-30.9921+01:30;682;28.85
2011-01-01T04-05-06.3344-01:30;683;310.08
2020-03-14T15-25-35.7788Z;685;44.79
2007-12-25T20-40-10.1212+01:30;687;201.22
2014-05-05T11-11-11.5566-01:30;689;14.26
2001-08-19T06-30-00.0909Z;690;412.61
2023-10-31T22-00-59.8877+01:30;692;102.94
2006-02-28T14-15-45.4433-01:30;694;177.38
2018-07-22T09-45-00.2233Z;695;23193
2012-11-15T17-10-20.6655+01:30;697;245.92
2000-05-12T13-30-40.1122-01:30;699;51.06
2025-12-31T23-59-59.9999Z;701;154.53
2019-02-14T08-20-15.4455+01:30;702;30.19
2010-09-09T16-16-16.7788-01:30;704;322.70
2003-04-12T10-10-10.3322Z;706;84.95
2021-01-20T12-00-00.0001+01:30;708;169.24
2008-06-30T21-45-30.5566-01:30;709;19.48
2015-11-11T11-11-11.1111Z;711;277.57
2024-04-01T07-15-20.2233+01:30;713;72.12
2005-12-24T18-30-45.9988-01:30;714;114.65
2017-03-17T03-05-10.4455Z;716;46539
2013-08-08T14-14-14.7788+01:30;718;258.98
2002-10-10T22-22-22.1122-01:30;720;58.37
2020-05-25T09-00-00.3344Z;721;189.14
2009-07-14T15-45-30.6677+01:30;723;41.29
2022-01-01T00-00-01.0001-01:30;725;355.76
2004-11-30T19-20-40.8899Z;726;125.08
2016-12-12T12-12-12.2233+01:30;728;218.51
2011-06-15T08-30-00.5566-01:30;730;17.92
2007-03-03T04-05-06.1122Z;732;398.65
2023-09-20T21-10-15.4455+01:30;733;66.43
2018-01-05T13-15-45.7788-01:30;735;160.29
2014-04-22T10-40-20.3344Z;737;33.21
2001-11-11T11-11-11.9900+01:30;739;291.54
2025-06-30T20-45-30.6677-01:30;740;99.86
2015-04-12T14-22-05.4821+01:30;742;156.47
2003-11-28T09-10-15.1192-01:30;744;32629
2024-06-05T21-45-30.8843Z;745;342.16
2010-02-14T03-12-55.3021+01:30;747;46163
2019-08-30T16-20-40.5542-01:30;749;88.79
2008-01-05T11-05-00.0912Z;751;42.35
2021-12-12T18-59-12.7723+01:30;752;215.101
2005-03-25T07-40-20.1234-01:30;754;46374
2013-10-01T22-15-33.9012Z;756;120.50
2025-05-18T13-00-45.6678+01:30;757;34.72
2002-07-07T05-30-10.3344-01:30;759;198.28
2017-09-15T19-45-00.2211Z;761;19968
2009-04-30T02-10-55.8890+01:30;763;285.65
2022-11-11T12-12-12.4455-01:30;764;55.24
2004-02-29T23-50-00.1100Z;766;162.38
2016-06-20T08-15-30.9921+01:30;768;28.86
2011-01-01T04-05-06.3344-01:30;770;310.09
2020-03-14T15-25-35.7788Z;771;44.80
2007-12-25T20-40-10.1212+01:30;773;201.23
2014-05-05T11-11-11.5566-01:30;775;14.27
2001-08-19T06-30-00.0909Z;776;412.62
2023-10-31T22-00-59.8877+01:30;778;102.95
2006-02-28T14-15-45.4433-01:30;780;177.39
2018-07-22T09-45-00.2233Z;782;23193
2012-11-15T17-10-20.6655+01:30;783;245.93
2000-05-12T13-30-40.1122-01:30;785;51.07
2025-12-31T23-59-59.9999Z;787;154.54
2019-02-14T08-20-15.4455+01:30;788;30.20
2010-09-09T16-16-16.7788-01:30;790;322.71
2003-04-12T10-10-10.3322Z;792;84.96
2021-01-20T12-00-00.0001+01:30;794;169.25
2008-06-30T21-45-30.5566-01:30;795;19.49
2015-11-11T11-11-11.1111Z;797;277.58
2024-04-01T07-15-20.2233+01:30;799;72.13
2005-12-24T18-30-45.9988-01:30;801;114.66
2017-03-17T03-05-10.4455Z;802;46539
2013-08-08T14-14-14.7788+01:30;804;258.99
2002-10-10T22-22-22.1122-01:30;806;58.38
2020-05-25T09-00-00.3344Z;807;189.15
2009-07-14T15-45-30.6677+01:30;809;41.30
2022-01-01T00-00-01.0001-01:30;811;355.77
2004-11-30T19-20-40.8899Z;813;125.09
2016-12-12T12-12-12.2233+01:30;814;218.52
2011-06-15T08-30-00.5566-01:30;816;17.93
2007-03-03T04-05-06.1122Z;818;398.66
2023-09-20T21-10-15.4455+01:30;819;66.44
2018-01-05T13-15-45.7788-01:30;821;160.30
2014-04-22T10-40-20.3344Z;823;33.22
2001-11-11T11-11-11.9900+01:30;825;291.55
2025-06-30T20-45-30.6677-01:30;826;99.87
2015-04-12T14-22-05.4821+01:30;828;156.48
